xmin,ymin,xmax,ymax,Frame,Label
580,206,614,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08863.jpeg,PedestrianNV
609,207,639,323,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08863.jpeg,PedestrianNV
369,193,443,319,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08864.jpeg,PedestrianNV
488,192,537,326,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08864.jpeg,PedestrianNV
544,200,576,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08864.jpeg,PedestrianNV
522,198,553,293,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08864.jpeg,PedestrianNV
224,210,258,311,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
189,202,243,316,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
312,202,383,325,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
386,206,410,303,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
408,204,431,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
440,209,480,305,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
431,204,445,224,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
442,205,456,227,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
478,202,490,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08865.jpeg,PedestrianNV
474,204,496,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
450,203,464,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
428,203,454,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
348,204,401,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
298,206,327,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
326,280,341,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
207,204,273,320,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
112,218,157,313,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
84,203,119,313,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08866.jpeg,PedestrianNV
473,202,501,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
446,201,463,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
433,200,454,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
269,204,321,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
214,203,250,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
131,200,191,318,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
32,213,66,311,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
2,204,38,312,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08867.jpeg,PedestrianNV
57,203,113,317,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
139,209,177,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
188,207,240,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
422,200,455,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
462,195,476,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
467,196,496,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08868.jpeg,PedestrianNV
6,208,45,312,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
67,213,96,305,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
86,211,123,307,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
125,208,168,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
379,198,417,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
421,205,445,284,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
453,201,483,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08869.jpeg,PedestrianNV
16,214,46,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
47,211,83,305,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
77,210,105,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
326,200,364,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
389,201,412,284,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
422,202,439,282,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
450,206,465,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08870.jpeg,PedestrianNV
394,204,427,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_08871.jpeg,PedestrianNV
